243000.0 ms 	| PWM duty: 2069 / 4095 | ADC t1: 24.717 | ADC t2: 24.775 | ADC t3: 23.549 | ADC t4: 23.082 | ADC t3 RAW: 2.659 |	 error: -0.049
662000.0 ms 	| PWM duty: 1647 / 4095 | ADC t1: 27.207 | ADC t2: 26.588 | ADC t3: 24.957 | ADC t4: 22.817 | ADC t3 RAW: 2.116 |	 error: 0.043
663000.0 ms 	| PWM duty: 1652 / 4095 | ADC t1: 27.237 | ADC t2: 26.559 | ADC t3: 24.970 | ADC t4: 22.804 | ADC t3 RAW: 2.111 |	 error: 0.030
664000.0 ms 	| PWM duty: 1652 / 4095 | ADC t1: 27.237 | ADC t2: 26.588 | ADC t3: 24.970 | ADC t4: 22.817 | ADC t3 RAW: 2.111 |	 error: 0.030
665000.0 ms 	| PWM duty: 1652 / 4095 | ADC t1: 27.207 | ADC t2: 26.588 | ADC t3: 24.970 | ADC t4: 22.804 | ADC t3 RAW: 2.111 |	 error: 0.030
666000.0 ms 	| PWM duty: 1657 / 4095 | ADC t1: 27.207 | ADC t2: 26.588 | ADC t3: 24.983 | ADC t4: 22.804 | ADC t3 RAW: 2.107 |	 error: 0.017
667000.0 ms 	| PWM duty: 1652 / 4095 | ADC t1: 27.237 | ADC t2: 26.588 | ADC t3: 24.970 | ADC t4: 22.804 | ADC t3 RAW: 2.111 |	 error: 0.030
668000.0 ms 	| PWM duty: 1657 / 4095 | ADC t1: 27.207 | ADC t2: 26.588 | ADC t3: 24.983 | ADC t4: 22.804 | ADC t3 RAW: 2.107 |	 error: 0.017
669000.0 ms 	| PWM duty: 1657 / 4095 | ADC t1: 27.207 | ADC t2: 26.559 | ADC t3: 24.983 | ADC t4: 22.804 | ADC t3 RAW: 2.107 |	 error: 0.017
670000.0 ms 	| PWM duty: 1662 / 4095 | ADC t1: 27.207 | ADC t2: 26.588 | ADC t3: 24.996 | ADC t4: 22.804 | ADC t3 RAW: 2.102 |	 error: 0.004
671000.0 ms 	| PWM duty: 1662 / 4095 | ADC t1: 27.207 | ADC t2: 26.588 | ADC t3: 24.996 | ADC t4: 22.804 | ADC t3 RAW: 2.102 |	 error: 0.004
672000.0 ms 	| PWM duty: 1662 / 4095 | ADC t1: 27.207 | ADC t2: 26.588 | ADC t3: 24.996 | ADC t4: 22.804 | ADC t3 RAW: 2.102 |	 error: 0.004
673000.0 ms 	| PWM duty: 1662 / 4095 | ADC t1: 27.178 | ADC t2: 26.588 | ADC t3: 24.996 | ADC t4: 22.804 | ADC t3 RAW: 2.102 |	 error: 0.004
674000.0 ms 	| PWM duty: 1662 / 4095 | ADC t1: 27.207 | ADC t2: 26.588 | ADC t3: 24.996 | ADC t4: 22.804 | ADC t3 RAW: 2.102 |	 error: 0.004
675000.0 ms 	| PWM duty: 1662 / 4095 | ADC t1: 27.207 | ADC t2: 26.588 | ADC t3: 24.996 | ADC t4: 22.817 | ADC t3 RAW: 2.102 |	 error: 0.004
676000.0 ms 	| PWM duty: 1657 / 4095 | ADC t1: 27.207 | ADC t2: 26.588 | ADC t3: 24.983 | ADC t4: 22.804 | ADC t3 RAW: 2.107 |	 error: 0.017
677000.0 ms 	| PWM duty: 1657 / 4095 | ADC t1: 27.178 | ADC t2: 26.588 | ADC t3: 24.983 | ADC t4: 22.804 | ADC t3 RAW: 2.107 |	 error: 0.017
678000.0 ms 	| PWM duty: 1656 / 4095 | ADC t1: 27.207 | ADC t2: 26.588 | ADC t3: 24.983 | ADC t4: 22.804 | ADC t3 RAW: 2.107 |	 error: 0.017
679000.0 ms 	| PWM duty: 1656 / 4095 | ADC t1: 27.207 | ADC t2: 26.588 | ADC t3: 24.983 | ADC t4: 22.804 | ADC t3 RAW: 2.107 |	 error: 0.017
680000.0 ms 	| PWM duty: 1656 / 4095 | ADC t1: 27.207 | ADC t2: 26.588 | ADC t3: 24.983 | ADC t4: 22.804 | ADC t3 RAW: 2.107 |	 error: 0.017
681000.0 ms 	| PWM duty: 1656 / 4095 | ADC t1: 27.207 | ADC t2: 26.588 | ADC t3: 24.983 | ADC t4: 22.804 | ADC t3 RAW: 2.107 |	 error: 0.017
682000.0 ms 	| PWM duty: 1656 / 4095 | ADC t1: 27.207 | ADC t2: 26.588 | ADC t3: 24.983 | ADC t4: 22.804 | ADC t3 RAW: 2.107 |	 error: 0.017
683000.0 ms 	| PWM duty: 1651 / 4095 | ADC t1: 27.207 | ADC t2: 26.588 | ADC t3: 24.970 | ADC t4: 22.804 | ADC t3 RAW: 2.111 |	 error: 0.030
684000.0 ms 	| PWM duty: 1656 / 4095 | ADC t1: 27.178 | ADC t2: 26.588 | ADC t3: 24.983 | ADC t4: 22.804 | ADC t3 RAW: 2.107 |	 error: 0.017
685000.0 ms 	| PWM duty: 1656 / 4095 | ADC t1: 27.207 | ADC t2: 26.588 | ADC t3: 24.983 | ADC t4: 22.817 | ADC t3 RAW: 2.107 |	 error: 0.017
686000.0 ms 	| PWM duty: 1661 / 4095 | ADC t1: 27.207 | ADC t2: 26.588 | ADC t3: 24.996 | ADC t4: 22.817 | ADC t3 RAW: 2.102 |	 error: 0.004
687000.0 ms 	| PWM duty: 1656 / 4095 | ADC t1: 27.207 | ADC t2: 26.588 | ADC t3: 24.983 | ADC t4: 22.817 | ADC t3 RAW: 2.107 |	 error: 0.017
688000.0 ms 	| PWM duty: 1656 / 4095 | ADC t1: 27.207 | ADC t2: 26.588 | ADC t3: 24.983 | ADC t4: 22.817 | ADC t3 RAW: 2.107 |	 error: 0.017
689000.0 ms 	| PWM duty: 1656 / 4095 | ADC t1: 27.207 | ADC t2: 26.588 | ADC t3: 24.983 | ADC t4: 22.817 | ADC t3 RAW: 2.107 |	 error: 0.017
690000.0 ms 	| PWM duty: 1656 / 4095 | ADC t1: 27.207 | ADC t2: 26.617 | ADC t3: 24.983 | ADC t4: 22.817 | ADC t3 RAW: 2.107 |	 error: 0.017
691000.0 ms 	| PWM duty: 1656 / 4095 | ADC t1: 27.207 | ADC t2: 26.617 | ADC t3: 24.983 | ADC t4: 22.817 | ADC t3 RAW: 2.107 |	 error: 0.017
692000.0 ms 	| PWM duty: 1655 / 4095 | ADC t1: 27.207 | ADC t2: 26.588 | ADC t3: 24.983 | ADC t4: 22.817 | ADC t3 RAW: 2.107 |	 error: 0.017
693000.0 ms 	| PWM duty: 1655 / 4095 | ADC t1: 27.178 | ADC t2: 26.588 | ADC t3: 24.983 | ADC t4: 22.804 | ADC t3 RAW: 2.107 |	 error: 0.017
694000.0 ms 	| PWM duty: 1661 / 4095 | ADC t1: 27.178 | ADC t2: 26.588 | ADC t3: 24.996 | ADC t4: 22.817 | ADC t3 RAW: 2.102 |	 error: 0.004
695000.0 ms 	| PWM duty: 1661 / 4095 | ADC t1: 27.207 | ADC t2: 26.588 | ADC t3: 24.996 | ADC t4: 22.804 | ADC t3 RAW: 2.102 |	 error: 0.004
696000.0 ms 	| PWM duty: 1661 / 4095 | ADC t1: 27.207 | ADC t2: 26.588 | ADC t3: 24.996 | ADC t4: 22.817 | ADC t3 RAW: 2.102 |	 error: 0.004
697000.0 ms 	| PWM duty: 1661 / 4095 | ADC t1: 27.178 | ADC t2: 26.588 | ADC t3: 24.996 | ADC t4: 22.804 | ADC t3 RAW: 2.102 |	 error: 0.004
698000.0 ms 	| PWM duty: 1661 / 4095 | ADC t1: 27.178 | ADC t2: 26.588 | ADC t3: 24.996 | ADC t4: 22.817 | ADC t3 RAW: 2.102 |	 error: 0.004
